"Date","Season","Round","Venue","Player","Team","Opposition","Status","Match_id","Contested_possessions","Uncontested_possessions","Effective_disposals","Disposal_efficiency","Contested_marks","Goal_assists","Marks_inside_50","One_percenters","Bounces","Time_on_ground","Kicks","Handballs","Disposals","Marks","Goals","Behinds","Tackles","Hitouts","Inside_50s","Clearances","Clangers","Rebound_50s","Frees_for","Frees_against","AF","SC","Centre_clearances","Stoppage_clearances","Score_involvements","Metres_gained","Turnovers","Intercepts","Tackles_inside_50","Round_type","Margin","Team_behinds","Team_goals","Team_points","Outcome","Num_Votes","Position","DOB","AA_team","AA_squad","AFL_player_top_50_rank","AFL_player_top_50_flag","Prev_season_team_BR_rank","Prev_season_BR_rank","Prev_season_top_5_BR_rank","Prev_season_top_10_BR_rank","Prev_season_top_20_BR_rank","Prev_season_top_30_BR_rank","Prev_season_top_50_BR_rank","Player_age","Prev_season_AA_team","Prev_season_AA_squad","Prev_season_AFL_player_top_50_flag","Prev_season_AFL_player_top_50_rank","Match_SC_rank","Team_SC_rank","Season_SC_rank","Match_AF_rank","Team_AF_rank","Season_AF_rank","Match_CP_rank","Team_CP_rank","Season_CP_rank","Match_UP_rank","Team_UP_rank","Season_UP_rank","Match_D_rank","Team_D_rank","Season_D_rank","Match_ED_rank","Team_ED_rank","Season_ED_rank","Match_K_rank","Team_K_rank","Season_K_rank","Match_H_rank","Team_H_rank","Season_H_rank","Match_M_rank","Team_M_rank","Season_M_rank","Match_G_rank","Team_G_rank","Season_G_rank","Prop_goals","Player_id","First_season","Num_seasons","Prev_season_more_than_5_BR","Prev_season_more_than_10_BR","Prev_season_more_than_15_BR","Prev_season_more_than_20_BR","Games_played","Games_polled","Total_Votes","Num_AA_team","Num_AA_squad","Num_AFL_top_50","Avg_AA_team","Avg_AA_squad","Num_season_more_than_5_BR","Num_season_more_than_10_BR","Num_season_more_than_15_BR","Num_season_more_than_20_BR","Total_Votes_since_2012","Avg_games_polled","Num_season_since_2014","Avg_AFL_top_50","Prev_season_avg_games_polled","Prev_season_total_votes_since_2012","Prev_season_avg_votes_per_seasons_since_2012","Prev_season_total_BR_votes","Record_id","llh","Expected_vote_rank","Pred_votes"
2018-04-15,2018,"Round_4","Etihad Stadium","Robbie Gray","Port Adelaide","Essendon","Away",9547,19,22,33,84.6,1,1,2,1,4,95,12,27,39,5,0,1,4,0,5,10,5,4,1,2,117,145,4,6,8,309,5,7,0,"Regular",-22,"12",12,"84","Loss","0","Midfield,Forward",1988-03-30,1,1,12,1,3,26,0,0,0,1,1,30,1,1,1,16,1,1,127,4,1,66,1,1,70,3,1,200,1,1,40,1,1,20,8,3,2159,1,1,9,5,3,2279,5,3,2896,0,956,2012,7,1,1,0,0,0,0,0,4,4,4,0.571428571428571,0.571428571428571,5,4,1,0,58,0,5,0.8,0.181818181818182,58,8.28571428571429,12,"2018_Round_4_9547_Robbie Gray_956",0.708168430335321,4,0
2018-04-15,2018,"Round_4","Etihad Stadium","David Myers","Essendon","Port Adelaide","Home",9547,9,16,21,87.5,0,2,0,4,0,72,15,9,24,3,2,0,3,0,6,6,2,0,1,2,91,121,2,4,8,421,5,2,0,"Regular",22,"10",16,"106","Win","0","Midfield",1989-06-30,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,28,0,0,0,NA,2,1,544,8,6,1328,7,2,1709,8,6,1187,9,6,1320,5,4,602,4,4,928,11,6,2390,7,6,4761,3,3,502,0.125,326,2012,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,1,0.142857142857143,0,"2018_Round_4_9547_David Myers_326",0.303139233847234,5,0
2018-04-15,2018,"Round_4","Etihad Stadium","Brendon Goddard","Essendon","Port Adelaide","Home",9547,5,21,25,89.3,0,0,1,0,1,91,17,11,28,6,1,0,1,0,2,5,1,5,0,0,101,110,0,5,6,424,4,4,0,"Regular",22,"10",16,"106","Win","0","Defender,Midfield",1985-05-20,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,32,0,0,0,NA,4,3,1000,5,4,268,27,18,4842,4,3,323,5,4,686,2,1,211,3,3,516,9,4,1518,4,3,1530,4,4,1344,0.0625,165,2012,7,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,24,0,5,0.4,0,24,3.42857142857143,0,"2018_Round_4_9547_Brendon Goddard_165",0.15674666427607,6,0
2018-04-15,2018,"Round_4","Etihad Stadium","Jared Polec","Port Adelaide","Essendon","Away",9547,12,18,21,75,0,0,0,3,0,85,13,15,28,5,0,1,2,0,4,3,2,3,2,1,92,107,1,2,5,445,5,6,1,"Regular",-22,"12",12,"84","Loss","0","Midfield",1992-10-12,0,0,NA,0,8,102,0,0,0,0,0,25,0,0,0,NA,6,2,1170,7,2,2523,4,3,750,6,2,737,6,2,694,6,2,655,6,1,1720,4,2,540,5,3,2407,5,3,3369,0,517,2012,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11,0,5,0,0.0952380952380952,11,1.57142857142857,4,"2018_Round_4_9547_Jared Polec_517",0.0605483331818583,7,0
2018-04-15,2018,"Round_4","Etihad Stadium","David Zaharakis","Essendon","Port Adelaide","Home",9547,6,24,24,85.7,0,2,0,1,1,88,12,16,28,6,0,0,1,0,5,1,4,2,1,0,91,93,0,1,6,317,5,5,0,"Regular",22,"10",16,"106","Win","0","Midfield",1990-02-21,0,0,NA,0,3,34,0,0,0,0,1,28,0,0,0,NA,9,6,2162,9,7,1921,20,12,3961,1,1,141,7,5,744,3,2,305,10,6,2353,3,2,426,4,3,1669,5,5,3966,0,330,2012,7,1,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,29,0,5,0,0.272727272727273,29,4.14285714285714,11,"2018_Round_4_9547_David Zaharakis_330",0.0590217077985448,8,0
2018-04-15,2018,"Round_4","Etihad Stadium","Jake Stringer","Essendon","Port Adelaide","Home",9547,9,5,7,53.8,0,0,2,1,0,84,11,2,13,3,4,1,1,0,3,2,4,0,3,2,72,77,1,1,6,234,3,2,1,"Regular",22,"10",16,"106","Win","0","Forward",1994-04-25,0,0,NA,0,6,118,0,0,0,0,0,23,0,0,0,NA,19,12,3901,19,10,5374,8,3,2047,35,17,7232,29,14,5815,38,19,6960,14,7,3130,42,22,7668,7,6,5224,1,1,153,0.25,490,2013,6,0,0,0,0,0,0,0,1,1,1,0.166666666666667,0.166666666666667,0,0,0,0,10,0,5,0.2,0.0625,10,1.66666666666667,3,"2018_Round_4_9547_Jake Stringer_490",0.0399855875688685,9,0
2018-04-15,2018,"Round_4","Etihad Stadium","Joe Daniher","Essendon","Port Adelaide","Home",9547,8,4,8,66.7,2,3,3,1,0,94,9,3,12,4,2,1,1,1,3,3,3,2,1,3,55,93,0,3,8,314,2,0,1,"Regular",22,"10",16,"106","Win","0","Forward",1994-03-04,0,0,19,1,4,48,0,0,0,0,1,24,1,1,0,NA,10,7,2217,31,17,4784,11,6,2407,39,19,7603,31,15,6239,32,15,6322,18,10,4273,38,19,7040,6,5,3696,3,3,661,0.125,575,2013,6,1,0,0,0,0,0,0,1,1,1,0.166666666666667,0.166666666666667,2,0,0,0,19,0,5,0.2,0.227272727272727,19,3.16666666666667,9,"2018_Round_4_9547_Joe Daniher_575",0.0267259694669681,10,0
2018-04-15,2018,"Round_4","Etihad Stadium","Thomas Jonas","Port Adelaide","Essendon","Away",9547,5,11,13,76.5,2,0,0,12,0,99,12,5,17,9,0,0,4,0,0,0,1,3,1,0,90,102,0,0,2,203,5,9,0,"Regular",-22,"12",12,"84","Loss","0","Defender",1991-01-09,0,0,NA,0,11,164,0,0,0,0,0,27,0,1,0,NA,8,3,1490,11,3,1412,28,10,4865,16,7,3380,17,9,3754,13,5,3333,9,4,2276,31,16,5330,2,1,348,5,3,3547,0,1093,2012,7,0,0,0,0,0,0,0,0,1,0,0,0.142857142857143,0,0,0,0,1,0,5,0,0.0476190476190476,1,0.142857142857143,1,"2018_Round_4_9547_Thomas Jonas_1093",0.0243702081570569,11,0
2018-04-15,2018,"Round_4","Etihad Stadium","Jack Watts","Port Adelaide","Essendon","Away",9547,2,10,12,92.3,0,0,3,0,0,79,7,6,13,4,3,0,5,0,1,0,1,1,1,0,84,89,0,0,6,170,1,1,2,"Regular",-22,"12",12,"84","Loss","0","Forward",1991-03-26,0,0,NA,0,15,196,0,0,0,0,0,27,0,0,0,NA,12,4,2553,13,5,3529,39,19,7546,19,10,4059,27,14,5758,18,8,3963,29,12,5781,24,14,4592,6,4,3751,2,1,313,0.25,454,2012,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,0,5,0,0.0625,12,1.71428571428571,1,"2018_Round_4_9547_Jack Watts_454",0.0228289223341598,12,0
2018-04-15,2018,"Round_4","Etihad Stadium","James Stewart","Essendon","Port Adelaide","Home",9547,7,2,8,88.9,2,1,2,0,1,84,7,2,9,4,3,1,0,0,2,1,1,0,1,1,54,91,0,1,6,227,0,1,0,"Regular",22,"10",16,"106","Win","0","Forward",1994-03-04,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,24,0,0,0,NA,11,8,2424,33,19,1929,14,8,3110,42,21,8071,39,20,7542,33,16,6328,28,17,5761,41,21,7618,6,5,3724,2,2,303,0.1875,508,2014,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,"2018_Round_4_9547_James Stewart_508",0.0226316240642017,13,0
2018-04-15,2018,"Round_4","Etihad Stadium","Oliver Wines","Port Adelaide","Essendon","Away",9547,13,16,21,77.8,0,0,1,1,0,81,12,15,27,5,0,1,2,0,3,7,6,1,2,3,83,79,3,4,9,375,5,0,0,"Regular",-22,"12",12,"84","Loss","0","Midfield",1994-10-07,0,0,48,1,1,9,0,1,1,1,1,23,0,0,0,NA,17,6,3643,14,6,4015,3,2,643,9,3,1382,8,3,905,7,3,764,12,6,2497,5,3,617,5,3,2802,5,3,4876,0,903,2013,6,1,1,1,0,0,0,0,0,0,1,0,0,4,2,1,0,41,0,5,0.2,0.409090909090909,41,6.83333333333333,18,"2018_Round_4_9547_Oliver Wines_903",0.0224646888788721,14,0
2018-04-15,2018,"Round_4","Etihad Stadium","Devon Smith","Essendon","Port Adelaide","Home",9547,8,10,10,58.8,0,0,0,2,2,85,9,8,17,0,0,1,11,0,4,2,3,1,3,0,91,82,1,1,6,237,5,2,1,"Regular",22,"10",16,"106","Win","0","Midfield,Forward",1993-05-20,0,1,NA,0,NA,NA,NA,NA,NA,NA,NA,24,0,0,0,NA,16,11,3282,10,8,3659,12,7,2532,21,10,4121,18,9,3854,24,13,5170,19,11,4356,15,8,3208,10,9,7945,5,5,4665,0,342,2012,7,0,0,0,0,0,0,0,0,1,0,0,0.142857142857143,0,0,0,0,7,0,5,0,0,7,1,0,"2018_Round_4_9547_Devon Smith_342",0.0144177823391422,15,0
2018-04-15,2018,"Round_4","Etihad Stadium","Justin Westhoff","Port Adelaide","Essendon","Away",9547,11,10,12,63.2,2,1,1,4,0,93,12,7,19,6,1,1,2,5,4,3,3,4,3,1,88,88,1,2,5,230,3,2,0,"Regular",-22,"12",12,"84","Loss","0","Midfield,Forward",1986-10-01,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,31,0,0,0,NA,13,5,2640,12,4,3201,5,4,1090,20,11,4069,13,6,3001,19,9,3970,11,5,2398,20,11,3803,4,2,1730,4,2,1741,0.0833333333333333,649,2012,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,0,5,0,0,15,2.14285714285714,0,"2018_Round_4_9547_Justin Westhoff_649",0.013975093902538,16,0
2018-04-15,2018,"Round_4","Etihad Stadium","Tom Bellchambers","Essendon","Port Adelaide","Home",9547,7,8,11,73.3,1,0,0,3,0,80,7,8,15,3,0,0,1,45,4,4,2,0,0,0,95,85,1,3,7,144,4,2,0,"Regular",22,"10",16,"106","Win","0","Ruck",1989-07-09,0,0,NA,0,9,134,0,0,0,0,0,28,0,0,0,NA,14,9,2936,6,5,2761,15,9,3195,30,15,5381,22,11,4767,22,12,4587,30,18,5809,14,7,3168,7,6,5090,5,5,4451,0,1119,2012,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11,0,5,0,0.0769230769230769,11,1.57142857142857,2,"2018_Round_4_9547_Tom Bellchambers_1119",0.012698367226061,17,0
2018-04-15,2018,"Round_4","Etihad Stadium","Travis Boak","Port Adelaide","Essendon","Away",9547,10,11,13,61.9,0,1,0,0,0,88,12,9,21,1,1,0,1,0,4,3,4,0,1,0,68,77,1,2,8,310,3,1,0,"Regular",-22,"12",12,"84","Loss","0","Midfield,Forward",1988-08-01,0,0,NA,0,4,41,0,0,0,0,1,29,0,0,1,47,21,8,3919,21,11,6887,6,5,1561,17,8,3566,11,4,2379,15,6,3550,13,7,2522,12,6,2646,9,7,7377,4,2,2005,0.0833333333333333,1155,2012,7,1,1,0,0,0,0,0,2,2,4,0.285714285714286,0.285714285714286,6,4,2,1,73,0,5,0.8,0.19047619047619,73,10.4285714285714,10,"2018_Round_4_9547_Travis Boak_1155",0.0116315507674679,18,0
2018-04-15,2018,"Round_4","Etihad Stadium","Cale Hooker","Essendon","Port Adelaide","Home",9547,6,15,21,91.3,0,0,0,2,0,88,9,14,23,8,0,0,2,0,1,1,2,1,0,2,81,73,0,1,4,88,1,6,0,"Regular",22,"10",16,"106","Win","0","Defender,Forward",1988-10-13,0,0,NA,0,7,96,0,0,0,0,0,29,0,0,0,NA,23,14,4343,15,9,2788,22,14,4266,10,7,1714,10,7,1782,8,5,769,21,13,4492,6,3,805,3,2,791,5,5,5347,0,192,2012,7,0,0,0,0,0,0,0,1,1,0,0.142857142857143,0.142857142857143,0,0,0,0,9,0,5,0,0.1,9,1.28571428571429,4,"2018_Round_4_9547_Cale Hooker_192",0.0105155776450985,19,0
2018-04-15,2018,"Round_4","Etihad Stadium","Orazio Fantasia","Essendon","Port Adelaide","Home",9547,5,8,7,63.6,0,0,1,4,0,66,7,4,11,2,1,1,6,0,2,2,3,0,0,3,57,67,0,2,4,149,3,1,3,"Regular",22,"10",16,"106","Win","0","Forward",1995-09-14,0,0,NA,0,5,60,0,0,0,0,0,22,0,0,0,NA,27,18,5097,28,15,6210,29,19,5332,31,16,5550,36,18,6772,39,20,7009,32,19,5997,32,16,6458,8,7,6570,4,4,2240,0.0625,904,2014,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,5,0,0.157894736842105,8,1.6,7,"2018_Round_4_9547_Orazio Fantasia_904",0.0102610077791162,20,0
2018-04-15,2018,"Round_4","Etihad Stadium","Brad Ebert","Port Adelaide","Essendon","Away",9547,8,12,13,65,1,1,0,0,0,79,7,13,20,2,0,0,7,0,3,1,3,0,0,1,78,74,0,1,3,194,4,4,0,"Regular",-22,"12",12,"84","Loss","0","Midfield",1990-04-02,0,0,NA,0,2,15,0,0,1,1,1,28,0,0,0,NA,22,9,4221,16,7,3346,13,6,2643,14,5,3043,12,5,2756,16,7,3593,31,13,5909,7,4,1051,8,6,6463,5,3,5267,0,135,2012,7,1,1,1,0,0,0,0,0,0,0,0,0,5,3,1,0,54,0,5,0,0.318181818181818,54,7.71428571428571,15,"2018_Round_4_9547_Brad Ebert_135",0.0101954693872678,21,0
2018-04-15,2018,"Round_4","Etihad Stadium","Adam Saad","Essendon","Port Adelaide","Home",9547,2,9,7,77.8,0,0,0,1,3,81,3,6,9,3,0,0,3,0,2,0,1,2,0,1,39,47,0,0,2,140,2,0,0,"Regular",22,"10",16,"106","Win","0","Defender",1994-07-23,0,0,NA,0,11,198,0,0,0,0,0,23,0,0,0,NA,38,21,7217,41,21,5234,40,21,7790,29,14,5121,40,21,7717,40,21,7226,42,21,7989,27,13,5119,7,6,5809,5,5,7338,0,21,2015,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0.0454545454545455,4,1,1,"2018_Round_4_9547_Adam Saad_21",0.00993178835317157,22,0
2018-04-15,2018,"Round_4","Etihad Stadium","Tom Rockliff","Port Adelaide","Essendon","Away",9547,4,3,4,50,0,0,1,1,0,60,5,3,8,1,1,0,4,0,1,3,3,1,0,1,43,29,2,1,2,79,3,2,0,"Regular",-22,"12",12,"84","Loss","0","Midfield,Forward",1990-02-22,0,0,NA,0,5,136,0,0,0,0,0,28,0,0,0,NA,42,21,8029,39,19,7793,37,17,6804,41,21,8053,43,21,8116,43,21,8085,40,20,7585,40,20,7547,9,7,7851,4,2,2850,0.0833333333333333,1143,2012,7,0,0,0,0,0,0,0,1,1,2,0.142857142857143,0.142857142857143,5,2,2,1,59,0,5,0.4,0.05,59,8.42857142857143,2,"2018_Round_4_9547_Tom Rockliff_1143",0.00963506602066189,23,0
2018-04-15,2018,"Round_4","Etihad Stadium","Chad Wingard","Port Adelaide","Essendon","Away",9547,4,10,9,56.2,1,0,0,2,1,89,8,8,16,2,0,2,1,0,4,1,1,1,1,0,53,52,1,0,6,363,2,2,0,"Regular",-22,"12",12,"84","Loss","0","Midfield,Forward",1993-07-29,0,0,NA,0,7,94,0,0,0,0,0,24,0,0,0,NA,36,16,6740,34,15,5336,35,15,6518,24,13,4445,21,11,4602,30,16,6112,26,10,5510,19,10,3530,8,6,6860,5,3,7012,0,221,2012,7,0,0,0,0,0,0,0,2,2,3,0.285714285714286,0.285714285714286,3,0,0,0,27,0,5,0.6,0.111111111111111,27,3.85714285714286,4,"2018_Round_4_9547_Chad Wingard_221",0.00960653216793829,24,0
2018-04-15,2018,"Round_4","Etihad Stadium","Darcy Parish","Essendon","Port Adelaide","Home",9547,6,14,14,73.7,0,1,0,1,1,80,11,8,19,4,0,1,3,0,6,4,2,1,0,2,68,69,2,2,6,335,5,2,0,"Regular",22,"10",16,"106","Win","0","Midfield,Forward",1997-07-25,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,20,0,0,0,NA,25,16,4834,22,11,5681,23,15,4350,11,8,2150,14,8,3155,12,8,3148,16,9,3240,17,9,3356,6,5,4155,5,5,5647,0,310,2016,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,"2018_Round_4_9547_Darcy Parish_310",0.00942345061962795,25,0
2018-04-15,2018,"Round_4","Etihad Stadium","Charlie Dixon","Port Adelaide","Essendon","Away",9547,7,6,9,75,2,0,2,2,0,89,4,8,12,4,1,1,1,13,1,3,2,0,1,1,62,60,2,1,7,102,2,1,0,"Regular",-22,"12",12,"84","Loss","0","Forward",1990-09-23,0,0,NA,0,5,54,0,0,0,0,0,27,0,0,0,NA,33,14,5934,27,13,5591,18,8,3613,34,18,6854,33,17,6418,29,15,5996,41,21,7697,18,9,3465,6,4,4342,4,2,2427,0.0833333333333333,226,2012,7,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,20,0,5,0,0.181818181818182,20,2.85714285714286,8,"2018_Round_4_9547_Charlie Dixon_226",0.00914439237414558,26,0
2018-04-15,2018,"Round_4","Etihad Stadium","Steven Motlop","Port Adelaide","Essendon","Away",9547,3,10,9,60,0,1,0,0,0,85,8,7,15,2,0,0,3,0,4,1,3,1,0,1,53,36,0,1,5,271,3,1,0,"Regular",-22,"12",12,"84","Loss","0","Midfield,Forward",1991-03-12,0,0,NA,0,7,120,0,0,0,0,0,27,0,0,0,NA,41,20,7804,35,16,6688,38,18,7443,25,14,4530,24,12,5210,31,17,6263,27,11,5645,23,13,4384,8,6,7103,5,3,7853,0,1073,2012,7,0,0,0,0,0,0,0,0,1,1,0,0.142857142857143,2,0,0,0,19,0,5,0.2,0.05,19,2.71428571428571,3,"2018_Round_4_9547_Steven Motlop_1073",0.00911222909022708,27,0
2018-04-15,2018,"Round_4","Etihad Stadium","Sam Gray","Port Adelaide","Essendon","Away",9547,6,11,11,61.1,0,0,0,3,0,86,9,9,18,3,1,1,4,0,4,0,2,0,1,0,78,66,0,0,6,254,3,2,0,"Regular",-22,"12",12,"84","Loss","0","Forward",1992-02-01,0,0,NA,0,9,108,0,0,0,0,0,26,0,0,0,NA,28,10,5141,17,8,2802,25,9,4414,18,9,3676,15,7,3596,23,11,4790,22,9,4590,13,7,2754,7,5,5444,4,2,2258,0.0833333333333333,998,2014,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,5,0,0.0454545454545455,8,1.6,3,"2018_Round_4_9547_Sam Gray_998",0.00906490050809784,28,0
2018-04-15,2018,"Round_4","Etihad Stadium","Darcy Byrne-Jones","Port Adelaide","Essendon","Away",9547,5,7,8,66.7,0,0,0,0,0,86,6,6,12,2,1,0,2,0,3,1,3,2,0,0,50,42,0,1,5,199,4,3,1,"Regular",-22,"12",12,"84","Loss","0","Defender",1995-09-20,0,0,NA,0,10,162,0,0,0,0,0,22,0,0,0,NA,40,19,7531,38,18,7980,33,14,5771,32,16,6486,35,18,6604,36,18,6805,37,17,7007,28,15,5174,8,6,7032,4,2,2758,0.0833333333333333,304,2016,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0.0454545454545455,1,0.333333333333333,1,"2018_Round_4_9547_Darcy Byrne-Jones_304",0.00906490050809784,29,0
2018-04-15,2018,"Round_4","Etihad Stadium","Matt Guelfi","Essendon","Port Adelaide","Home",9547,9,10,12,70.6,0,1,0,1,0,74,11,6,17,3,0,1,2,0,6,1,3,1,1,0,64,72,0,1,4,400,4,4,1,"Regular",22,"10",16,"106","Win","0","Midfield,Forward",1997-08-14,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,20,0,0,0,NA,24,15,4504,25,13,4035,9,4,2089,22,11,4235,19,10,3960,20,11,4168,15,8,3207,26,12,4787,7,6,5315,5,5,5428,0,786,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,NA,NA,"2018_Round_4_9547_Matt Guelfi_786",0.00897161942851829,30,0
2018-04-15,2018,"Round_4","Etihad Stadium","Joshua Green","Essendon","Port Adelaide","Home",9547,7,4,9,75,0,1,1,0,0,76,9,3,12,3,1,1,4,0,2,2,1,0,1,0,66,77,1,1,5,215,2,1,3,"Regular",22,"10",16,"106","Win","0","Forward",1992-08-24,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,25,0,0,0,NA,20,13,3932,23,12,2039,17,10,3345,40,20,7641,32,16,6290,27,14,5790,20,12,4427,39,20,7141,7,6,5223,4,4,2004,0.0625,638,2012,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,"2018_Round_4_9547_Joshua Green_638",0.0086917906845641,31,0
2018-04-15,2018,"Round_4","Etihad Stadium","Anthony McDonald-Tipungwuti","Essendon","Port Adelaide","Home",9547,6,5,8,72.7,1,0,0,1,0,79,7,4,11,5,1,0,4,0,1,2,1,0,1,1,64,65,1,1,6,113,0,1,1,"Regular",22,"10",16,"106","Win","0","Forward",1993-04-22,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,24,0,0,0,NA,30,19,5291,26,14,3714,26,17,4429,36,18,7311,37,19,6787,34,17,6499,33,20,6026,34,17,6491,5,4,3071,4,4,2279,0.0625,77,2016,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,2,0.666666666666667,0,"2018_Round_4_9547_Anthony McDonald-Tipungwuti_77",0.0086917906845641,32,0
2018-04-15,2018,"Round_4","Etihad Stadium","Mark Baguley","Essendon","Port Adelaide","Home",9547,0,13,8,66.7,0,0,1,3,0,73,8,4,12,5,1,1,1,0,1,0,2,1,0,1,55,53,0,0,4,154,1,0,0,"Regular",22,"10",16,"106","Win","0","Defender",1987-05-21,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,30,0,0,0,NA,35,20,6636,32,18,6153,43,22,8129,13,9,2674,34,17,6484,35,18,6651,25,16,5500,37,18,6685,5,4,3244,4,4,2567,0.0625,766,2012,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,"2018_Round_4_9547_Mark Baguley_766",0.0086917906845641,33,0
2018-04-15,2018,"Round_4","Etihad Stadium","Michael Hartley","Essendon","Port Adelaide","Home",9547,6,9,13,92.9,1,0,0,8,0,94,8,6,14,5,0,0,2,0,0,0,1,1,0,1,56,83,0,0,4,59,0,9,0,"Regular",22,"10",16,"106","Win","0","Defender",1993-06-07,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,24,0,0,0,NA,15,10,3267,29,16,2996,21,13,4114,26,12,4722,25,13,5302,14,9,3472,23,14,5059,25,11,4651,5,4,2730,5,5,4597,0,831,2016,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,"2018_Round_4_9547_Michael Hartley_831",0.0086917906845641,34,0
2018-04-15,2018,"Round_4","Etihad Stadium","Andrew McGrath","Essendon","Port Adelaide","Home",9547,6,9,13,86.7,0,0,0,2,1,81,8,7,15,2,0,0,2,0,0,0,0,1,0,0,52,67,0,0,4,107,1,6,0,"Regular",22,"10",16,"106","Win","0","Defender,Midfield",1998-06-02,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,19,0,0,0,NA,26,17,5112,36,20,7045,24,16,4393,27,13,4903,23,12,4958,17,10,3681,24,15,5261,21,10,4073,8,7,6569,5,5,5819,0,64,2017,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,"2018_Round_4_9547_Andrew McGrath_64",0.0086917906845641,35,0
2018-04-15,2018,"Round_4","Etihad Stadium","Joshua Begley","Essendon","Port Adelaide","Home",9547,7,2,5,55.6,0,1,0,0,0,82,3,6,9,1,0,0,0,0,2,1,3,0,0,1,21,27,1,0,4,11,1,0,0,"Regular",22,"10",16,"106","Win","0","Forward",1998-07-03,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,19,0,0,0,NA,43,22,8076,43,22,7878,19,11,3774,43,22,8129,41,22,7869,41,22,7963,43,22,8057,29,14,5247,9,8,7858,5,5,8067,0,636,2017,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,"2018_Round_4_9547_Joshua Begley_636",0.0086917906845641,36,0
2018-04-15,2018,"Round_4","Etihad Stadium","Dan Houston","Port Adelaide","Essendon","Away",9547,5,10,12,70.6,0,0,0,0,1,70,13,4,17,3,0,0,3,0,0,0,2,7,1,0,69,65,0,0,5,329,4,5,0,"Regular",-22,"12",12,"84","Loss","0","Defender",1997-05-01,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,20,0,0,0,NA,31,12,5280,20,10,3029,31,12,5372,23,12,4302,20,10,4031,21,10,4258,7,2,2087,33,17,6492,7,5,5464,5,3,5971,0,274,2017,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,"2018_Round_4_9547_Dan Houston_274",0.00827971122713597,37,0
2018-04-15,2018,"Round_4","Etihad Stadium","Karl Amon","Port Adelaide","Essendon","Away",9547,4,14,17,94.4,0,0,0,3,0,66,5,13,18,2,1,0,1,0,2,1,4,1,1,2,52,50,0,1,7,142,1,0,0,"Regular",-22,"12",12,"84","Loss","0","Midfield",1995-08-19,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,22,0,0,0,NA,37,17,6913,37,17,4898,36,16,6559,12,4,2224,16,8,3695,11,4,1921,39,19,7411,8,5,1106,8,6,6900,4,2,2635,0.0833333333333333,661,2015,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,"2018_Round_4_9547_Karl Amon_661",0.0080264356048226,38,0
