"Player","Position","Team","Expected_votes","Predicted_votes","Actual_votes","Diff_votes","Pred_BR_rank","Actual_BR_rank"
"Kayne Turner","Forward","North Melbourne",0.148750694199732,0,0,0,446,449
"Keegan Brooksby","Defender","Gold Coast",0.0248351957168373,0,0,0,447,450
"Kieren Jack","Midfield,Forward","Sydney",1.06289235816692,1,0,1,176,451
"Koby Stevens","Midfield","St Kilda",1.27059846066966,0,0,0,448,452
"Kurt Heatherley","Defender","Hawthorn",0.0329032066737635,0,0,0,449,453
"Kurt Mutimer","Forward","West Coast",0.0238559953812921,0,0,0,450,454
"Kurt Tippett","Forward,Ruck","Sydney",0.216772030066735,0,0,0,451,455
"Kyle Hartigan","Defender","Adelaide",0.109525158118496,0,0,0,452,456
"Kyle Langford","Midfield,Forward","Essendon",0.043930868507089,0,0,0,453,457
"Lachie Neale","Midfield","Fremantle",12.135176208824,13,14,-1,24,20
"Lachie Whitfield","Defender,Midfield","GWS",3.98793250583263,3,5,-2,113,84
"Lachlan Hansen","Defender","North Melbourne",0.134963734288101,0,0,0,454,458
"Lachlan Henderson","Defender","Geelong",0.54455572289205,0,0,0,455,459
"Lachlan Hunter","Midfield","Western Bulldogs",5.19776773696155,4,2,2,88,147
"Lachlan Plowman","Defender","Carlton",0.201108856488517,0,0,0,456,460
"Lachlan Weller","Defender,Midfield","Fremantle",0.423166396375496,0,0,0,457,461
"Lance Franklin","Forward","Sydney",21.1488598046177,19,22,-3,8,5
"Lee Spurr","Defender","Fremantle",0.271345354145121,0,0,0,458,462
"Leigh Montagna","Defender","St Kilda",6.28326617403127,7,3,4,59,119
"Levi Casboult","Forward,Ruck","Carlton",0.228276958768607,0,0,0,459,463
"Levi Greenwood","Midfield,Forward","Collingwood",0.170244322385568,0,0,0,460,464
"Lewis Jetta","Defender,Midfield","West Coast",0.177274576988678,0,0,0,461,465
"Lewis Melican","Defender","Sydney",0.128612248810832,0,0,0,462,466
"Lewis Taylor","Forward","Brisbane",1.18900135046432,1,1,0,177,181
"Lewis Young","Defender","Western Bulldogs",0.055919491160095,0,0,0,463,467
"Liam Dawson","Defender,Forward","Brisbane",0.00800938793202633,0,0,0,464,468
"Liam Duggan","Defender","West Coast",0.93664707420069,2,2,0,148,148
"Liam Jones","Defender","Carlton",0.121078081414531,0,5,-5,465,85
"Liam Picken","Forward","Western Bulldogs",3.49885635312078,3,3,0,114,120
"Liam Shiels","Midfield","Hawthorn",3.23371547934722,3,5,-2,115,86
"Liam Sumner","Forward","Carlton",0.0163350473320292,0,0,0,466,469
"Lin Jong","Midfield,Forward","Western Bulldogs",0.274573507922311,0,0,0,467,470
"Lincoln McCarthy","Forward","Geelong",0.0430805834995863,0,0,0,468,471
"Lindsay Thomas","Forward","North Melbourne",0.0841706763375917,0,0,0,469,472
"Logan Austin","Defender","Port Adelaide",0.00871756770661399,0,0,0,470,473
"Lukas Webb","Midfield,Forward","Western Bulldogs",0.0290958569218522,0,0,0,471,474
"Luke Breust","Forward","Hawthorn",1.77711188535286,0,0,0,472,475
"Luke Brown","Defender","Adelaide",0.216928850231332,0,0,0,473,476
"Luke Dahlhaus","Midfield,Forward","Western Bulldogs",6.07463154076359,6,6,0,68,72
"Luke Dunstan","Midfield","St Kilda",2.87448794843111,4,1,3,89,182
"Luke Hodge","Defender","Hawthorn",1.58098638590446,0,0,0,474,477
"Luke McDonald","Defender,Midfield","North Melbourne",0.710518744092833,0,0,0,475,478
"Luke Parker","Midfield","Sydney",14.5617508386298,15,16,-1,17,11
"Luke Partington","Forward","West Coast",0.0316542402809375,0,0,0,476,479
"Luke Ryan","Defender","Fremantle",1.32530816134903,1,2,-1,178,149
"Luke Shuey","Midfield","West Coast",7.23420631855636,5,10,-5,78,39
"Lynden Dunn","Defender","Collingwood",0.155320262511469,0,0,0,477,480
"Mackenzie Willis","Defender","Gold Coast",0.0166428775169881,0,0,0,478,481
"Majak Daw","Forward,Ruck","North Melbourne",0.0317989307009769,0,0,0,479,482
"Malcolm Karpany","Forward","West Coast",0.0758175084965156,0,0,0,480,483
"Marc Murphy","Midfield","Carlton",8.44245377123129,12,9,3,27,47
"Marco Paparone","Defender","Brisbane",0.126173639133254,0,0,0,481,484
"Marcus Adams","Defender","Western Bulldogs",0.278641880103513,0,0,0,482,485
"Marcus Bontempelli","Midfield","Western Bulldogs",19.6788370609144,18,19,-1,10,8
"Mark Baguley","Defender","Essendon",0.485498625547147,0,0,0,483,486
"Mark Blicavs","Defender,Midfield","Geelong",1.12189965730708,1,1,0,179,183
"Mark Hutchings","Midfield,Forward","West Coast",0.156121248107607,0,0,0,484,487
"Mark Lecras","Forward","West Coast",0.721876094242168,0,0,0,485,488
"Mark O'Connor","Defender,Midfield","Geelong",0.0157475817918276,0,0,0,486,489
"Marley Williams","Defender","North Melbourne",0.139532910956911,0,0,0,487,490
"Martin Gleeson","Defender","Essendon",0.221340162536931,0,0,0,488,491
"Mason Cox","Forward,Ruck","Collingwood",0.151429462662827,0,0,0,489,492
"Mason Wood","Forward","North Melbourne",0.481849765335492,0,1,-1,490,184
"Matt Crouch","Midfield","Adelaide",13.7007323181253,16,11,5,14,36
"Matt Shaw","Midfield","Gold Coast",0.0163382230460476,0,0,0,491,493
"Matthew Boyd","Defender","Western Bulldogs",0.924710580602161,2,0,2,149,494
"Matthew Broadbent","Defender","Port Adelaide",0.457065258305197,0,0,0,492,495
"Matthew Buntine","Defender","GWS",0.00793313499956176,0,0,0,493,496
"Matthew De Boer","Forward","GWS",0.107468244088533,0,0,0,494,497
"Matthew Dea","Defender","Essendon",0.0560817179135628,0,0,0,495,498
"Matthew Hammelmann","Defender","Brisbane",0.0159000804659229,0,0,0,496,499
"Matthew Kennedy","Midfield","GWS",0.182149677517615,0,0,0,497,500
"Matthew Kreuzer","Ruck","Carlton",3.2703074301653,3,5,-2,116,87
"Matthew Leuenberger","Ruck","Essendon",0.067698321141548,0,0,0,498,501
"Matthew Priddis","Midfield","West Coast",4.71346292576279,4,3,1,90,121
"Matthew Rosa","Midfield","Gold Coast",0.249326973072607,0,0,0,499,502
"Matthew Scharenberg","Defender","Collingwood",0.129931338482248,0,0,0,500,503
"Matthew Suckling","Defender","Western Bulldogs",0.397038269758374,0,0,0,501,504
"Matthew Taberner","Forward","Fremantle",1.51885464157,2,0,2,150,505
"Matthew White","Midfield,Forward","Port Adelaide",0.0753689002626761,0,0,0,502,506
"Matthew Wright","Forward","Carlton",0.758242089561093,1,1,0,180,185
"Maverick Weller","Forward","St Kilda",0.202900400129739,0,0,0,503,507
"Max Gawn","Ruck","Melbourne",2.09589398475683,2,3,-1,151,122
"Max Spencer","Defender","Gold Coast",0.0379257128940305,0,0,0,504,508
"Michael Barlow","Midfield,Forward","Gold Coast",0.750180989091798,0,2,-2,505,150
"Michael Close","Forward","Brisbane",0.0560139128735976,0,0,0,506,509
"Michael Hartley","Defender","Essendon",0.244113253454522,0,0,0,507,510
"Michael Hibberd","Defender","Melbourne",4.57301642950886,4,7,-3,91,58
"Michael Hurley","Defender","Essendon",3.71433454587934,3,4,-1,117,101
"Michael Johnson","Defender","Fremantle",0.294726166127776,0,0,0,508,511
"Michael Rischitelli","Defender,Midfield","Gold Coast",0.0387374532283485,0,0,0,509,512
"Michael Walters","Midfield,Forward","Fremantle",6.86062852756701,9,10,-1,50,40
"Mitch Honeychurch","Forward","Western Bulldogs",0.050706010344942,0,0,0,510,513
"Mitch McGovern","Forward","Adelaide",0.478815110581136,0,0,0,511,514
"Mitch Robinson","Midfield,Forward","Brisbane",0.444856227576377,0,0,0,512,515
"Mitchell Brown","Defender,Forward","Essendon",0.0394293344809056,0,0,0,513,516
"Mitchell Duncan","Midfield","Geelong",9.059236544662,9,11,-2,51,37
"Mitchell Hallahan","Midfield","Gold Coast",0.0337104707975023,0,0,0,514,517
"Mitchell Hannan","Midfield,Forward","Melbourne",0.200642990066196,0,0,0,515,518
"Mitchell Hibberd","Defender","North Melbourne",0.0244653732487586,0,0,0,516,519
"Mitchell Wallis","Midfield,Forward","Western Bulldogs",0.87376195138891,0,0,0,517,520
"Mitchell White","Defender","Melbourne",0.00793313499956176,0,0,0,518,521
"Nakia Cockatoo","Forward","Geelong",0.0849168472046071,0,0,0,519,522
"Nathan Broad","Defender","Richmond",0.0606596747223876,0,0,0,520,523
"Nathan Brown","Defender","St Kilda",0.0497809743379675,0,0,0,521,524
"Nathan Fyfe","Midfield","Fremantle",13.1754388615846,15,15,0,18,13
"Nathan Hrovat","Forward","North Melbourne",0.302192529791572,0,0,0,522,525
"Nathan Jones","Midfield","Melbourne",8.60086818829996,9,7,2,52,59
"Nathan Vardy","Ruck","West Coast",0.260716669344688,0,0,0,523,526
"Nathan Wilson","Defender","GWS",0.423304207100706,0,0,0,524,527
"Nathan Wright","Forward","St Kilda",0.0257014478994519,0,0,0,525,528
"Neville Jetta","Defender","Melbourne",0.205680548363913,0,0,0,526,529
"Nic Newman","Midfield","Sydney",2.02746963735567,2,0,2,152,530
"Nicholas Graham","Midfield,Forward","Carlton",0.13015922914363,0,0,0,527,531
"Nicholas Robertson","Defender,Midfield","Brisbane",0.200880268675836,0,0,0,528,532
"Nicholas Suban","Midfield","Fremantle",0.131008477049139,0,0,0,529,533
"Nick Haynes","Defender","GWS",0.619229728324377,1,0,1,181,534
"Nick Riewoldt","Forward","St Kilda",6.03633761350332,4,4,0,92,102
"Nick Smith","Defender","Sydney",0.188894452583755,0,0,0,530,535
"Nick Vlastuin","Defender","Richmond",0.375282334553496,0,0,0,531,536
"Oleg Markov","Defender","Richmond",0.0508398856355201,0,0,0,532,537
"Oliver Florent","Forward","Sydney",0.0635632532240505,0,0,0,533,538
"Oliver Wines","Midfield","Port Adelaide",16.2550425190646,13,18,-5,25,9
"Orazio Fantasia","Forward","Essendon",2.82369618481805,3,7,-4,118,60
"Oscar McDonald","Defender","Melbourne",0.338522632914405,0,1,-1,534,186
"Patrick Ambrose","Defender","Essendon",0.0755895456399638,0,0,0,535,539
"Patrick Cripps","Midfield","Carlton",4.02184718258248,4,5,-1,93,88
"Patrick Dangerfield","Midfield,Forward","Geelong",39.1131116275376,40,33,7,2,2
"Patrick Lipinski","Midfield,Forward","Western Bulldogs",0.00767355794338467,0,0,0,536,540
"Patrick McCartin","Forward","St Kilda",0.032926436047567,0,0,0,537,541
"Patrick Ryder","Ruck","Port Adelaide",4.41938165980556,2,6,-4,153,73
"Paul Puopolo","Forward","Hawthorn",0.639082864384793,0,0,0,538,542
"Paul Seedsman","Defender,Midfield","Adelaide",0.0319076966584547,0,0,0,539,543
"Pearce Hanley","Defender,Midfield","Gold Coast",2.06225020530576,2,2,0,154,151
"Peter Wright","Forward","Gold Coast",0.292665306085238,0,0,0,540,544
"Phil Davis","Defender","GWS",0.369280824721867,0,0,0,541,545
"Reece Conca","Defender","Richmond",0.113214225844911,0,0,0,542,546
"Rhys Mathieson","Midfield,Forward","Brisbane",0.200356380508818,0,0,0,543,547
"Rhys Palmer","Forward","Carlton",0.00869169485371361,0,0,0,544,548
"Rhys Stanley","Forward,Ruck","Geelong",0.140033425293747,0,0,0,545,549
"Richard Douglas","Midfield","Adelaide",2.16638963411884,1,1,0,182,187
"Ricky Henderson","Midfield","Hawthorn",1.65601909197278,3,3,0,119,123
"Riley Bonner","Defender","Port Adelaide",0.0174027525577732,0,0,0,546,550
"Riley Knight","Forward","Adelaide",0.151987265268384,0,0,0,547,551
"Robbie Fox","Midfield","Sydney",0.0230538016035882,0,0,0,548,552
"Robbie Gray","Midfield,Forward","Port Adelaide",12.4428931106713,11,12,-1,36,27
"Robbie Tarrant","Defender","North Melbourne",0.70180521541334,0,0,0,549,553
"Robert Murphy","Defender","Western Bulldogs",0.22237491429622,0,0,0,550,554
"Rohan Bewick","Midfield,Forward","Brisbane",0.0725555148150471,0,0,0,551,555
"Rory Atkins","Midfield","Adelaide",3.71700358593866,4,10,-6,94,41
"Rory Laird","Defender","Adelaide",12.6868008333887,13,9,4,26,48
"Rory Lobb","Forward,Ruck","GWS",0.255083201238697,0,0,0,552,556
"Rory Sloane","Midfield","Adelaide",19.9814717058319,26,20,6,4,7
"Rory Thompson","Defender","Gold Coast",0.0406393242011445,0,0,0,553,557
"Rowan Marshall","Forward","St Kilda",0.00749873237262191,0,0,0,554,558
"Rupert Wills","Midfield","Collingwood",0.00858616029742578,0,0,0,555,559
"Ryan Bastinac","Midfield","Brisbane",0.499114367785684,0,0,0,556,560
"Ryan Burton","Defender","Hawthorn",0.577331436408695,0,2,-2,557,152
"Ryan Clarke","Defender","North Melbourne",0.316592759730359,0,0,0,558,561
"Ryan Davis","Forward","Gold Coast",0.0165685190593836,0,0,0,559,562
"Ryan Griffen","Midfield,Forward","GWS",0.032308350904667,0,0,0,560,563
"Ryan Harwood","Defender","Brisbane",0.05701702184702,0,0,0,561,564
"Ryan Lester","Midfield,Forward","Brisbane",0.821666646669352,1,1,0,183,188
"Ryan Nyhuis","Defender,Forward","Fremantle",0.0651449330031396,0,0,0,562,565
"Ryan Schoenmakers","Forward","Hawthorn",0.08732817753121,0,0,0,563,566
"Sam Butler","Defender","West Coast",0.0824464382005019,0,0,0,564,567
"Sam Docherty","Defender","Carlton",7.70331745024645,10,5,5,43,89
"Sam Durdin","Defender","North Melbourne",0.0543501556156845,0,0,0,565,568
"Sam Frost","Defender","Melbourne",0.146161040069379,0,0,0,566,569
"Sam Gibson","Midfield","North Melbourne",0.841846411016374,1,1,0,184,189
"Sam Gilbert","Defender","St Kilda",0.195616061794853,0,0,0,567,570
"Sam Gray","Forward","Port Adelaide",5.07021621196595,4,3,1,95,124
"Sam Jacobs","Ruck","Adelaide",5.21325199457731,6,10,-4,69,42
"Sam Kerridge","Midfield","Carlton",0.35750713647953,0,0,0,568,571
"Sam Lloyd","Forward","Richmond",0.0849578024865405,0,0,0,569,572
"Sam Mayes","Defender","Brisbane",0.956843662150371,1,0,1,185,573
"Sam Menegola","Midfield,Forward","Geelong",9.58265474652455,11,6,5,37,74
"Sam Mitchell","Midfield","West Coast",6.38615546663991,7,7,0,60,61
"Sam Naismith","Ruck","Sydney",0.0913381906361095,0,0,0,570,574
"Sam Petrevski-Seton","Midfield,Forward","Carlton",0.708727354986505,1,3,-2,186,125
"Sam Powell-Pepper","Midfield","Port Adelaide",0.272630863011404,0,1,-1,571,190
"Sam Reid","Forward","Sydney",1.98733273411612,1,3,-2,187,126
"Sam Rowe","Defender","Carlton",0.0453789841420334,0,1,-1,572,191
"Sam Simpson","Forward","Geelong",0.0312962798904507,0,0,0,573,575
"Sam Skinner","Defender,Forward","Brisbane",0.00838448868143204,0,0,0,574,576
"Sam Weideman","Forward","Melbourne",0.0347624145504644,0,0,0,575,577
"Samuel Collins","Defender","Fremantle",0.0161126116726175,0,0,0,576,578
"Samuel Reid","Forward","GWS",0.0904356674982954,0,0,0,577,579
"Scott D. Thompson","Defender","North Melbourne",0.619694720681716,1,0,1,188,580
"Scott Lycett","Ruck","West Coast",0.00793313499956176,0,0,0,578,581
"Scott Pendlebury","Midfield","Collingwood",9.60072911645054,10,15,-5,44,14
"Scott Selwood","Midfield","Geelong",0.881669174394289,0,1,-1,579,192
"Scott Thompson","Midfield","Adelaide",0.0109140793762116,0,0,0,580,582
"Sean Darcy","Ruck","Fremantle",0.0797682354432521,0,0,0,581,583
"Sean Lemmens","Defender,Forward","Gold Coast",0.140649705473493,0,0,0,582,584
"Sebastian Ross","Midfield","St Kilda",11.0647209686182,15,14,1,19,21
"Shai Bolton","Forward","Richmond",0.0324977960305625,0,0,0,583,585
"Shane Biggs","Defender","Western Bulldogs",1.78927808638263,3,1,2,120,193
"Shane Edwards","Midfield,Forward","Richmond",0.183256063271532,0,0,0,584,586
"Shane Kersten","Forward","Fremantle",0.211654299705739,0,0,0,585,587
"Shane Mumford","Ruck","GWS",1.33278088406029,2,2,0,155,153
"Shane Savage","Defender","St Kilda",0.52179497697691,1,0,1,189,588
"Shannon Hurn","Defender","West Coast",2.72008521809783,3,7,-4,121,62
"Sharrod Wellingham","Defender","West Coast",0.125691301001759,0,0,0,586,589
"Shaun Atley","Forward","North Melbourne",0.20313916538278,0,0,0,587,590
"Shaun Burgoyne","Midfield","Hawthorn",2.44048460667165,2,5,-3,156,90
"Shaun Grigg","Midfield","Richmond",5.55471748695466,6,7,-1,70,63
"Shaun Higgins","Midfield","North Melbourne",8.78880379453837,6,9,-3,71,49
"Shaun McKernan","Forward,Ruck","Essendon",0.0401060358545653,0,0,0,588,591
"Simon White","Defender","Carlton",0.0898640113787455,0,0,0,589,592
"Steele Sidebottom","Midfield","Collingwood",11.2588874563776,15,14,1,20,22
"Stefan Martin","Ruck","Brisbane",1.5706154219173,0,6,-6,590,75
"Stephen Coniglio","Midfield","GWS",0.768938179170565,1,3,-2,190,127
"Stephen Hill","Defender,Midfield","Fremantle",1.28150535451191,1,1,0,191,194
"Steve Johnson","Forward","GWS",0.425779512536409,0,0,0,591,593
"Steven May","Defender","Gold Coast",0.588115025040544,0,2,-2,592,154
"Steven Morris","Defender","Richmond",0.00825041548407413,0,0,0,593,594
"Steven Motlop","Midfield,Forward","Geelong",2.88681406513976,3,3,0,122,128
"Stewart Crameri","Forward","Western Bulldogs",0.00828555964812919,0,0,0,594,595
"Taylor Adams","Midfield","Collingwood",13.8743471825079,17,14,3,13,23
"Taylor Duryea","Defender,Forward","Hawthorn",0.142944055813889,0,0,0,595,596
"Taylor Garner","Forward","North Melbourne",0.381054938530386,0,0,0,596,597
"Taylor Hunt","Defender","Richmond",0.0166249256841259,0,0,0,597,598
"Taylor Walker","Forward","Adelaide",7.66758849728879,7,7,0,61,64
"Teia Miles","Defender,Forward","Hawthorn",0.0156404942472133,0,0,0,598,599
"Tendai Mzungu","Midfield","GWS",0.0244433694991058,0,0,0,599,600
"Thomas Boyd","Ruck","Western Bulldogs",0.160620676138753,0,0,0,600,601
"Thomas J. Lynch","Forward","Gold Coast",6.02235858453661,5,4,1,79,103
"Thomas Jonas","Defender","Port Adelaide",0.204822957926831,0,1,-1,601,195
"Thomas Liberatore","Midfield","Western Bulldogs",0.618441269675303,0,0,0,602,602
"Thomas Sheridan","Defender","Fremantle",0.0851166182481764,0,0,0,603,603
"Thomas Stewart","Defender","Geelong",0.186313975158901,0,0,0,604,604
"Tim Membrey","Forward","St Kilda",1.72460223502434,1,2,-1,192,155
"Tim Mohr","Defender","GWS",0.00848816383907505,0,0,0,605,605
"Tim O'Brien","Forward","Hawthorn",0.210544637601769,0,0,0,606,606
"Tim Taranto","Midfield,Forward","GWS",0.105195460803437,0,0,0,607,607
"Timothy Broomhead","Midfield","Collingwood",0.132361861707908,0,0,0,608,608
"Toby Greene","Forward","GWS",5.01634815778818,4,8,-4,96,55
"Toby McLean","Midfield,Forward","Western Bulldogs",1.30045612603649,0,1,-1,609,196
"Toby Nankervis","Ruck","Richmond",2.11592886640838,1,2,-1,193,156
"Todd Elton","Forward","Richmond",0.0253730130271469,0,0,0,610,609
"Todd Goldstein","Ruck","North Melbourne",2.09824000499697,2,0,2,157,610
"Todd Marshall","Forward","Port Adelaide",0.0081583987743347,0,0,0,611,611
"Tom Barrass","Defender","West Coast",0.183569800611317,0,0,0,612,612
"Tom Bell","Forward","Brisbane",0.0488737678699411,0,0,0,613,613
"Tom Bellchambers","Ruck","Essendon",1.3727491045391,2,2,0,158,157
"Tom Campbell","Ruck","Western Bulldogs",0.270570494494441,0,0,0,614,614
"Tom Clurey","Defender","Port Adelaide",0.171695639335094,0,0,0,615,615
"Tom Cole","Defender","West Coast",0.0247673538958537,0,0,0,616,616
"Tom Cutler","Defender,Midfield","Brisbane",0.54908288454805,0,0,0,617,617
"Tom Hawkins","Forward","Geelong",5.82247237636363,6,3,3,72,129
"Tom Hickey","Ruck","St Kilda",0.100556260101962,0,0,0,618,618
"Tom Langdon","Defender","Collingwood",0.183729956205129,0,0,0,619,619
"Tom Lonergan","Defender","Geelong",0.191576616728601,0,0,0,620,620
"Tom Lynch","Forward","Adelaide",5.79379757384549,7,7,0,62,65
"Tom McDonald","Defender,Forward","Melbourne",4.08574242477271,7,9,-2,63,50
"Tom Mitchell","Midfield","Hawthorn",26.8776350993277,30,25,5,3,3
"Tom Papley","Midfield,Forward","Sydney",0.758680365663395,0,0,0,621,621
"Tom Phillips","Midfield","Collingwood",0.75436343168843,1,0,1,194,622
"Tom Rockliff","Midfield,Forward","Brisbane",5.11235901806542,10,2,8,45,158
"Tom Ruggles","Defender","Geelong",0.0400381988498181,0,0,0,622,623
"Tom Scully","Midfield","GWS",3.64262710730559,3,3,0,123,130
"Tom Williamson","Defender","Carlton",0.108456535389977,0,0,0,623,624
"Tomas Bugg","Forward","Melbourne",0.0809162587795429,0,0,0,624,625
"Tory Dickson","Forward","Western Bulldogs",0.0662815274959707,0,0,0,625,626
"Touk Miller","Midfield","Gold Coast",1.01130203109222,0,0,0,626,627
"Travis Boak","Midfield,Forward","Port Adelaide",7.00768446018905,8,10,-2,54,43
"Travis Cloke","Forward","Western Bulldogs",0.218766344906385,0,0,0,627,628
"Travis Colyer","Midfield,Forward","Essendon",0.415312333054431,0,0,0,628,629
"Travis Varcoe","Defender,Forward","Collingwood",0.0662710183675713,0,0,0,629,630
"Trent Cotchin","Midfield","Richmond",9.8376639226752,12,8,4,28,56
"Trent Dumont","Midfield","North Melbourne",0.788182377221691,1,0,1,195,631
"Trent McKenzie","Defender","Gold Coast",0.167539489222505,0,0,0,630,632
"Troy Menzel","Forward","Adelaide",0.0239667343619418,0,0,0,631,633
"Tyrone Vickery","Forward","Hawthorn",0.0402043071630266,0,0,0,632,634
"Tyson Goldsack","Defender","Collingwood",0.178527742479167,0,0,0,633,635
"Tyson Stengle","Forward","Richmond",0.016238926661745,0,0,0,634,636
"Wayne Milera","Midfield,Forward","Adelaide",0.184885481251681,0,0,0,635,637
"Will Brodie","Midfield","Gold Coast",0.0254846459123289,0,0,0,636,638
"Will Hayward","Forward","Sydney",0.125662729294109,0,0,0,637,639
"Will Hoskin-Elliott","Midfield,Forward","Collingwood",2.9371726655449,4,4,0,97,104
"Will Schofield","Defender","West Coast",0.0502862348978448,0,0,0,638,640
"Will Setterfield","Midfield,Forward","GWS",0.00774061550692581,0,0,0,639,641
"William Langford","Midfield,Forward","Hawthorn",0.254195179451543,0,0,0,640,642
"Wylie Buzza","Forward,Ruck","Geelong",0.0255841932570049,0,0,0,641,643
"Zac Fisher","Midfield,Forward","Carlton",0.130863410462497,0,0,0,642,644
"Zac Smith","Ruck","Geelong",1.68070493146777,0,1,-1,643,197
"Zach Guthrie","Defender","Geelong",0.0312494919538177,0,0,0,644,645
"Zach Tuohy","Defender","Geelong",1.33499795754577,0,2,-2,645,159
"Zachary Merrett","Midfield","Essendon",21.067470188126,25,15,10,5,15
"Zachary Williams","Defender","GWS",4.99340325101832,5,6,-1,80,76
"Zaine Cordy","Defender","Western Bulldogs",0.176018090724199,0,0,0,646,646
"Zak Jones","Midfield","Sydney",1.09224743124894,1,2,-1,196,160
